1.090873E-1	2.152002E-2	5.025762E-3
1.090913E-1	6.831541E-3	4.713295E-3
1.090953E-1	2.456251E-3	5.025762E-3
1.090993E-1	6.839813E-2	4.713295E-3
1.091033E-1	6.206500E-3	5.338229E-3
1.091073E-1	-3.169123E-3	4.713295E-3
1.091113E-1	1.518688E-3	5.025762E-3
1.091153E-1	-4.391522E-5	5.338229E-3
1.091193E-1	-1.066962E-2	5.338229E-3
1.091233E-1	-8.817476E-2	5.025762E-3
1.091273E-1	-6.689567E-4	5.338229E-3
1.091313E-1	3.706334E-3	5.963164E-3
1.091353E-1	2.433270E-2	5.025762E-3
1.091393E-1	-5.981809E-3	5.025762E-3
1.091433E-1	1.183187E-2	5.338229E-3
1.091473E-1	-9.814774E-4	5.650697E-3
1.091513E-1	1.183187E-2	5.025762E-3
1.091553E-1	8.706666E-3	5.338229E-3
1.091593E-1	2.768771E-3	4.713295E-3
1.091633E-1	-1.035710E-2	5.025762E-3
1.091673E-1	-3.481643E-3	5.338229E-3
1.091713E-1	-9.419537E-3	5.338229E-3
1.091753E-1	2.808295E-2	5.650697E-3
1.091793E-1	-2.629566E-2	5.338229E-3
1.091833E-1	4.643896E-3	5.650697E-3
1.091873E-1	5.811263E-4	5.338229E-3
1.091913E-1	-1.293998E-3	5.025762E-3
1.091953E-1	1.120683E-2	5.025762E-3
1.091993E-1	8.394145E-3	5.338229E-3
1.092033E-1	1.518688E-3	4.713295E-3
1.092073E-1	-1.919040E-3	5.338229E-3
1.092113E-1	-9.223753E-2	5.025762E-3
1.092153E-1	5.870999E-2	5.025762E-3
1.092193E-1	3.402085E-2	4.713295E-3
1.092233E-1	-4.731726E-3	5.338229E-3
1.092273E-1	5.214705E-2	5.025762E-3
1.092313E-1	8.936470E-4	5.025762E-3
1.092353E-1	5.893979E-3	5.025762E-3
1.092393E-1	1.401952E-2	5.025762E-3
1.092433E-1	-5.356768E-3	5.025762E-3
1.092473E-1	1.401952E-2	5.025762E-3
1.092513E-1	-4.629698E-2	4.713295E-3
1.092553E-1	7.769103E-3	4.713295E-3
1.092593E-1	8.394145E-3	5.025762E-3
1.092633E-1	1.433204E-2	4.713295E-3
1.092673E-1	9.956749E-3	5.025762E-3
1.092713E-1	-5.981809E-3	5.025762E-3
1.092753E-1	4.018854E-3	5.025762E-3
1.092793E-1	4.018854E-3	4.713295E-3
1.092833E-1	-5.669289E-3	4.713295E-3
1.092873E-1	3.714605E-2	4.713295E-3
1.092913E-1	2.456251E-3	5.025762E-3
1.092953E-1	-2.192037E-2	5.025762E-3
1.092993E-1	4.777176E-2	4.400827E-3
1.093033E-1	1.120683E-2	5.025762E-3
1.093073E-1	-1.098214E-2	5.025762E-3
1.093113E-1	6.831541E-3	4.713295E-3
1.093153E-1	1.651968E-2	4.713295E-3
1.093193E-1	-1.348231E-2	5.025762E-3
1.093233E-1	4.956417E-3	4.400827E-3
1.093273E-1	-4.419206E-3	4.713295E-3
1.093313E-1	7.144062E-3	5.338229E-3
1.093353E-1	4.808428E-2	5.025762E-3
1.093393E-1	-3.785892E-2	4.713295E-3
1.093433E-1	5.893979E-3	5.025762E-3
1.093473E-1	2.839547E-2	4.713295E-3
1.093513E-1	6.519020E-3	4.713295E-3
1.093553E-1	-4.731726E-3	5.338229E-3
1.093593E-1	2.686055E-4	5.025762E-3
1.093633E-1	5.268937E-3	5.338229E-3
1.093673E-1	5.811263E-4	4.713295E-3
1.093713E-1	2.686055E-4	5.025762E-3
1.093753E-1	-3.285859E-2	5.338229E-3
1.093793E-1	1.183187E-2	5.338229E-3
1.093833E-1	6.206500E-3	5.338229E-3
1.093873E-1	1.206168E-3	5.025762E-3
1.093913E-1	3.183320E-2	5.338229E-3
1.093953E-1	2.183254E-2	5.338229E-3
1.093993E-1	1.495708E-2	5.025762E-3
1.094033E-1	1.558212E-2	5.338229E-3
1.094073E-1	-1.348231E-2	4.713295E-3
1.094113E-1	4.956417E-3	5.338229E-3
1.094153E-1	-1.919040E-3	5.338229E-3
1.094193E-1	-3.567128E-2	5.338229E-3
1.094233E-1	5.893979E-3	5.650697E-3
1.094273E-1	-2.285793E-2	5.338229E-3
1.094313E-1	-1.254474E-2	5.025762E-3
1.094353E-1	4.018854E-3	5.025762E-3
1.094393E-1	-1.692004E-2	5.338229E-3
1.094433E-1	-1.004458E-2	5.650697E-3
1.094473E-1	1.776977E-2	5.025762E-3
1.094513E-1	-8.169454E-3	5.338229E-3
1.094553E-1	-1.184893E-1	5.338229E-3
1.094593E-1	1.808229E-2	5.963164E-3
1.094633E-1	1.339448E-2	5.025762E-3
1.094673E-1	-8.036174E-2	5.338229E-3
1.094713E-1	8.936470E-4	5.025762E-3
1.094754E-1	3.058312E-2	5.025762E-3
1.094794E-1	-3.442120E-2	5.025762E-3
1.094834E-1	-6.606851E-3	5.025762E-3
1.094874E-1	4.956417E-3	5.025762E-3
1.094914E-1	-1.223222E-2	5.338229E-3
1.094954E-1	7.433602E-2	4.713295E-3
1.094994E-1	9.956749E-3	5.025762E-3
1.095034E-1	-3.317111E-2	4.713295E-3
1.095074E-1	-3.098347E-2	5.338229E-3
1.095114E-1	-1.293998E-3	5.025762E-3
1.095154E-1	4.643896E-3	5.025762E-3
1.095194E-1	-9.814774E-4	5.025762E-3
1.095234E-1	1.683220E-2	5.025762E-3
1.095274E-1	-1.004458E-2	5.025762E-3
1.095314E-1	-1.066962E-2	4.713295E-3
1.095354E-1	-3.098347E-2	5.025762E-3
1.095394E-1	-1.504491E-2	4.713295E-3
1.095434E-1	9.331707E-3	5.025762E-3
1.095474E-1	1.870733E-2	5.025762E-3
1.095514E-1	2.933303E-2	4.713295E-3
1.095554E-1	7.144062E-3	4.400827E-3
1.095594E-1	2.026993E-2	4.713295E-3
1.095634E-1	4.643896E-3	4.713295E-3
1.095674E-1	1.151935E-2	5.025762E-3
1.095714E-1	-1.473239E-2	5.025762E-3
1.095754E-1	-7.231892E-3	4.713295E-3
1.095794E-1	8.706666E-3	5.338229E-3
1.095834E-1	-2.856602E-3	5.025762E-3
1.095874E-1	3.683353E-2	5.025762E-3
1.095914E-1	-4.419206E-3	5.025762E-3
1.095954E-1	3.058312E-2	5.025762E-3
1.095994E-1	2.245758E-2	4.713295E-3
1.096034E-1	3.308328E-2	4.400827E-3
1.096074E-1	1.370700E-2	5.338229E-3
1.096114E-1	-1.919040E-3	5.025762E-3
1.096154E-1	-2.067028E-2	5.338229E-3
1.096194E-1	1.183187E-2	4.713295E-3
1.096234E-1	1.870733E-2	5.025762E-3
1.096274E-1	6.933569E-2	5.025762E-3
1.096314E-1	-2.254541E-2	5.025762E-3
1.096354E-1	5.058445E-2	4.713295E-3
1.096394E-1	-5.669289E-3	5.025762E-3
1.096434E-1	2.745791E-2	5.025762E-3
1.096474E-1	-1.160718E-2	5.025762E-3
1.096514E-1	-4.331976E-1	5.025762E-3
1.096554E-1	-2.754574E-2	5.025762E-3
1.096594E-1	-7.067360E-2	5.650697E-3
1.096634E-1	2.768771E-3	5.338229E-3
1.096674E-1	-4.035909E-2	5.338229E-3
1.096714E-1	-2.192037E-2	5.025762E-3
1.096754E-1	6.206500E-3	5.338229E-3
1.096794E-1	-1.919040E-3	5.650697E-3
1.096834E-1	2.745791E-2	5.338229E-3
1.096874E-1	-2.231560E-3	5.025762E-3
1.096914E-1	-6.879848E-2	5.650697E-3
1.096954E-1	-1.285727E-2	5.025762E-3
1.096994E-1	8.081624E-3	5.338229E-3
1.097034E-1	2.686055E-4	5.338229E-3
1.097074E-1	-1.410735E-2	5.025762E-3
1.097114E-1	3.902118E-2	5.025762E-3
1.097154E-1	-1.153641E-1	5.338229E-3
1.097194E-1	4.339647E-2	5.338229E-3
1.097234E-1	6.964821E-2	5.338229E-3
1.097274E-1	-1.629499E-2	5.338229E-3
1.097314E-1	5.893979E-3	5.025762E-3
1.097354E-1	-5.356768E-3	5.025762E-3
1.097394E-1	1.120683E-2	5.025762E-3
1.097434E-1	5.696815E-1	5.025762E-3
1.097474E-1	3.081292E-3	5.338229E-3
1.097514E-1	1.218392E-1	5.338229E-3
1.097554E-1	-1.606519E-3	5.025762E-3
1.097594E-1	-5.848529E-2	5.025762E-3
1.097634E-1	2.495774E-2	5.025762E-3
1.097674E-1	-5.661017E-2	5.338229E-3
1.097714E-1	-2.004524E-2	5.025762E-3
1.097754E-1	-1.672425E-1	4.713295E-3
1.097794E-1	2.402018E-2	5.025762E-3
1.097834E-1	3.214572E-2	5.025762E-3
1.097874E-1	-9.348761E-2	5.025762E-3
1.097914E-1	-1.397407E-1	4.713295E-3
1.097954E-1	-3.629632E-2	5.025762E-3
1.097994E-1	1.901985E-2	4.400827E-3
1.098034E-1	1.495708E-2	4.713295E-3
1.098074E-1	-6.692335E-2	5.338229E-3
1.098114E-1	2.714539E-2	4.400827E-3
1.098154E-1	1.308196E-2	4.713295E-3
1.098194E-1	-2.692070E-2	4.713295E-3
1.098234E-1	1.401952E-2	5.025762E-3
1.098274E-1	-3.169123E-3	5.025762E-3
1.098314E-1	8.081624E-3	4.713295E-3
1.098354E-1	-1.028632E-1	4.088360E-3
1.098394E-1	-8.661216E-2	5.025762E-3
1.098434E-1	-1.866188E-1	5.025762E-3
1.098474E-1	-6.919372E-3	4.713295E-3
1.098514E-1	1.839481E-2	4.713295E-3
1.098554E-1	-2.817078E-2	5.025762E-3
1.098594E-1	2.464522E-2	5.025762E-3
1.098634E-1	4.018854E-3	5.338229E-3
1.098674E-1	-1.129466E-2	5.025762E-3
1.098714E-1	-2.504557E-2	4.713295E-3
1.098754E-1	-2.910834E-2	5.025762E-3
1.098794E-1	-5.981809E-3	5.338229E-3
1.098834E-1	1.206168E-3	5.338229E-3
1.098874E-1	1.308196E-2	4.713295E-3
1.098914E-1	1.089431E-2	5.338229E-3
1.098954E-1	-1.825560E-1	5.025762E-3
1.098994E-1	-4.731726E-3	5.025762E-3
1.099034E-1	9.644228E-3	5.025762E-3
1.099074E-1	-3.410868E-2	5.025762E-3
1.099114E-1	-2.544081E-3	5.338229E-3
1.099154E-1	4.027126E-2	5.025762E-3
1.099194E-1	-1.910768E-2	5.338229E-3
1.099234E-1	-4.410934E-2	5.025762E-3
1.099274E-1	2.652035E-2	5.650697E-3
1.099314E-1	-1.660751E-2	5.338229E-3
1.099354E-1	1.812181E-1	5.963164E-3
1.099394E-1	-8.169454E-3	5.650697E-3
1.099434E-1	-1.138015E-1	5.338229E-3
1.099474E-1	1.089431E-2	5.338229E-3
1.099514E-1	3.495841E-2	5.025762E-3
1.099554E-1	-2.035776E-2	5.338229E-3
1.099594E-1	7.777375E-2	5.025762E-3
1.099634E-1	2.902051E-2	5.338229E-3
1.099674E-1	5.745990E-2	5.650697E-3
1.099714E-1	3.870866E-2	5.025762E-3
1.099754E-1	-4.391522E-5	5.338229E-3
1.099794E-1	-7.856934E-3	5.338229E-3
1.099834E-1	-2.004524E-2	5.338229E-3
1.099874E-1	-3.564360E-4	5.338229E-3
1.099914E-1	-2.544081E-3	5.025762E-3
1.099954E-1	-5.254740E-2	5.338229E-3
1.099994E-1	5.581458E-3	5.025762E-3
1.100034E-1	-5.669289E-3	5.338229E-3
1.100074E-1	-4.106685E-3	5.650697E-3
1.100114E-1	2.245758E-2	5.025762E-3
1.100154E-1	-5.411000E-2	5.338229E-3
1.100194E-1	3.402085E-2	5.025762E-3
1.100234E-1	5.683486E-2	5.338229E-3
1.100274E-1	-1.306776E-1	5.025762E-3
1.100314E-1	-2.856602E-3	5.338229E-3
1.100354E-1	-3.254607E-2	5.025762E-3
1.100394E-1	8.081624E-3	4.713295E-3
1.100434E-1	5.652234E-2	5.025762E-3
1.100474E-1	-5.567261E-2	5.338229E-3
1.100514E-1	-2.972511E-1	5.025762E-3
1.100554E-1	-5.692269E-2	4.713295E-3
1.100594E-1	-3.223355E-2	4.713295E-3
1.100634E-1	7.144062E-3	5.025762E-3
1.100674E-1	4.956417E-3	4.713295E-3
1.100714E-1	5.339713E-2	5.025762E-3
1.100755E-1	-1.660751E-2	5.338229E-3
1.100795E-1	-2.856602E-3	4.713295E-3
1.100835E-1	2.818498E-1	4.713295E-3
1.100875E-1	4.643896E-3	5.025762E-3
1.100915E-1	3.214572E-2	4.713295E-3
1.100955E-1	1.752802E-1	5.025762E-3
1.100995E-1	1.433204E-2	5.025762E-3
1.101035E-1	1.745725E-2	5.025762E-3
1.101075E-1	-5.317244E-2	4.713295E-3
1.101115E-1	2.143730E-3	4.713295E-3
1.101155E-1	-5.567261E-2	5.338229E-3
1.101195E-1	1.124636E-1	5.650697E-3
1.101235E-1	-3.567128E-2	5.338229E-3
1.101275E-1	-1.441987E-2	5.650697E-3
1.101315E-1	1.620716E-2	4.713295E-3
1.101355E-1	-4.973471E-2	5.338229E-3
1.101395E-1	5.683486E-2	5.338229E-3
1.101435E-1	3.277076E-2	5.025762E-3
1.101475E-1	1.159013E-1	5.025762E-3
1.101515E-1	2.777043E-2	5.025762E-3
1.101555E-1	1.120683E-2	5.025762E-3
1.101595E-1	-7.661149E-2	5.025762E-3
1.101635E-1	-1.316979E-2	5.338229E-3
1.101675E-1	3.277076E-2	5.338229E-3
1.101715E-1	-5.981809E-3	4.713295E-3
1.101755E-1	-2.847503E-1	5.338229E-3
1.101795E-1	-1.038008E-1	5.650697E-3
1.101835E-1	-9.107017E-3	5.650697E-3
1.101875E-1	1.589464E-2	5.963164E-3
1.101915E-1	-1.410735E-2	5.338229E-3
1.101955E-1	-6.919372E-3	5.338229E-3
1.101995E-1	-2.317045E-2	5.025762E-3
1.102035E-1	1.995741E-2	5.338229E-3
1.102075E-1	1.234018E-1	5.650697E-3
1.102115E-1	-5.981809E-3	5.025762E-3
1.102155E-1	4.018854E-3	5.025762E-3
1.102195E-1	-1.504491E-2	5.025762E-3
1.102235E-1	-1.441987E-2	5.338229E-3
1.102275E-1	-1.504491E-2	5.025762E-3
1.102315E-1	-2.160785E-2	5.338229E-3
1.102355E-1	-1.379483E-2	5.025762E-3
1.102395E-1	3.081292E-3	5.025762E-3
1.102435E-1	-4.504690E-2	5.025762E-3
1.102475E-1	-5.129732E-2	5.025762E-3
1.102515E-1	8.527425E-2	5.338229E-3
1.102555E-1	-7.231892E-3	5.025762E-3
1.102595E-1	9.496239E-2	4.713295E-3
1.102635E-1	2.558279E-2	5.338229E-3
1.102675E-1	1.177764E-1	5.025762E-3
1.102715E-1	1.245691E-2	5.025762E-3
1.102755E-1	1.130886E-1	5.025762E-3
1.102795E-1	-8.794496E-3	5.025762E-3
1.102835E-1	1.776977E-2	5.025762E-3
1.102875E-1	6.464788E-2	5.025762E-3
1.102915E-1	-1.816185E-1	5.025762E-3
1.102955E-1	3.393813E-3	5.025762E-3
1.102995E-1	-3.598380E-2	4.713295E-3
1.103035E-1	6.089763E-2	5.025762E-3
1.103075E-1	8.706666E-3	4.400827E-3
1.103115E-1	-5.981809E-3	5.025762E-3
1.103155E-1	1.370700E-2	5.025762E-3
1.103195E-1	1.995741E-2	5.025762E-3
1.103235E-1	2.808295E-2	4.713295E-3
1.103275E-1	-1.910768E-2	5.338229E-3
1.103315E-1	-7.348629E-2	5.025762E-3
1.103355E-1	1.055881E-1	5.338229E-3
1.103395E-1	4.558411E-2	4.713295E-3
1.103435E-1	-2.067028E-2	5.025762E-3
1.103475E-1	1.120683E-2	4.088360E-3
1.103515E-1	-3.481643E-3	5.025762E-3
1.103555E-1	2.433270E-2	5.025762E-3
1.103595E-1	9.746256E-2	4.713295E-3
1.103635E-1	4.433403E-2	5.025762E-3
1.103675E-1	-1.660751E-2	4.713295E-3
1.103715E-1	-2.160785E-2	5.025762E-3
1.103755E-1	5.268937E-3	5.338229E-3
1.103795E-1	-2.848330E-2	5.338229E-3
1.103835E-1	-1.598247E-2	5.025762E-3
1.103875E-1	-1.473239E-2	5.650697E-3
1.103915E-1	-7.192368E-2	5.025762E-3
1.103955E-1	-1.129466E-2	5.025762E-3
1.103995E-1	2.370766E-2	5.338229E-3
1.104035E-1	3.706334E-3	5.025762E-3
1.104075E-1	-1.098214E-2	5.338229E-3
1.104115E-1	1.339448E-2	4.713295E-3
1.104155E-1	2.527027E-2	5.338229E-3
1.104195E-1	-1.160718E-2	5.338229E-3
1.104235E-1	2.558279E-2	5.025762E-3
1.104275E-1	-6.129798E-2	5.650697E-3
1.104315E-1	-1.379483E-2	5.338229E-3
1.104355E-1	1.831209E-3	5.025762E-3
1.104395E-1	1.831209E-3	5.650697E-3
1.104435E-1	-8.481975E-3	5.338229E-3
1.104475E-1	1.518688E-3	5.338229E-3
1.104515E-1	-1.081761E-1	5.650697E-3
1.104555E-1	-7.544413E-3	4.713295E-3
1.104595E-1	-2.129533E-2	5.650697E-3
1.104635E-1	-2.160785E-2	5.025762E-3
1.104675E-1	-1.129466E-2	5.025762E-3
1.104715E-1	9.019186E-3	5.650697E-3
1.104755E-1	3.402085E-2	5.025762E-3
1.104795E-1	6.831541E-3	5.025762E-3
1.104835E-1	2.734118E-1	5.025762E-3
1.104875E-1	-1.066962E-2	5.338229E-3
1.104915E-1	1.433204E-2	5.025762E-3
1.104955E-1	-1.919040E-3	5.025762E-3
1.104995E-1	-2.535810E-2	5.025762E-3
1.105035E-1	-9.419537E-3	5.338229E-3
1.105075E-1	-2.754574E-2	5.025762E-3
1.105115E-1	-2.856602E-3	5.025762E-3
1.105155E-1	-5.723521E-2	5.650697E-3
1.105195E-1	1.140262E-1	5.338229E-3
1.105235E-1	1.276944E-2	5.650697E-3
1.105275E-1	-1.066962E-2	5.025762E-3
1.105315E-1	4.956417E-3	5.025762E-3
1.105355E-1	-3.481643E-3	4.713295E-3
1.105395E-1	-1.473239E-2	5.025762E-3
1.105435E-1	-1.506789E-1	4.713295E-3
1.105475E-1	-1.410735E-2	4.400827E-3
1.105515E-1	1.165263E-1	5.025762E-3
1.105555E-1	-2.848330E-2	5.025762E-3
1.105595E-1	1.245691E-2	5.025762E-3
1.105635E-1	1.308196E-2	5.025762E-3
1.105675E-1	-7.856934E-3	5.025762E-3
1.105715E-1	1.776977E-2	5.025762E-3
1.105755E-1	-1.831811E-1	5.338229E-3
1.105795E-1	1.870733E-2	5.025762E-3
1.105835E-1	8.081624E-3	4.713295E-3
1.105875E-1	-5.669289E-3	4.713295E-3
1.105915E-1	-2.544081E-3	4.713295E-3
1.105955E-1	-2.942086E-2	5.025762E-3
1.105995E-1	-4.106685E-3	5.338229E-3
1.106035E-1	-3.067095E-2	5.338229E-3
1.106075E-1	7.152334E-2	5.338229E-3
1.106115E-1	-3.442120E-2	5.025762E-3
1.106155E-1	-3.564360E-4	4.713295E-3
1.106195E-1	-5.473504E-2	5.025762E-3
1.106235E-1	4.331375E-3	5.025762E-3
1.106275E-1	8.936470E-4	4.713295E-3
1.106315E-1	2.152002E-2	5.650697E-3
1.106355E-1	6.831541E-3	4.713295E-3
1.106395E-1	4.902184E-2	5.338229E-3
1.106435E-1	-1.297400E-1	5.338229E-3
1.106475E-1	-1.035710E-2	5.025762E-3
1.106515E-1	6.464788E-2	5.025762E-3
1.106555E-1	2.686055E-4	5.338229E-3
1.106595E-1	-2.317045E-2	5.025762E-3
1.106635E-1	-1.504491E-2	5.025762E-3
1.106675E-1	1.602792E-1	5.025762E-3
1.106715E-1	7.527359E-2	5.025762E-3
1.106756E-1	-5.044247E-3	5.963164E-3
1.106796E-1	-1.754508E-2	5.338229E-3
1.106836E-1	-1.293998E-3	5.338229E-3
1.106876E-1	1.831209E-3	5.338229E-3
1.106916E-1	5.089697E-2	5.338229E-3
1.106956E-1	2.686055E-4	5.025762E-3
1.106996E-1	-1.284899E-1	5.650697E-3
1.107036E-1	-3.598380E-2	5.338229E-3
1.107076E-1	3.706334E-3	5.338229E-3
1.107116E-1	1.964489E-2	5.025762E-3
1.107156E-1	1.831209E-3	5.025762E-3
1.107196E-1	-5.669289E-3	5.025762E-3
1.107236E-1	-1.606519E-3	5.338229E-3
1.107276E-1	-4.723455E-2	5.338229E-3
1.107316E-1	-2.856602E-3	5.025762E-3
1.107356E-1	1.202766E-1	5.338229E-3
1.107396E-1	3.183320E-2	5.338229E-3
1.107436E-1	-9.107017E-3	5.338229E-3
1.107476E-1	-2.848330E-2	5.025762E-3
1.107516E-1	-1.629499E-2	5.338229E-3
1.107556E-1	-3.442120E-2	5.338229E-3
1.107596E-1	-8.598712E-2	5.025762E-3
1.107636E-1	2.777043E-2	5.650697E-3
1.107676E-1	5.745990E-2	5.025762E-3
1.107716E-1	-5.442252E-2	5.338229E-3
1.107756E-1	4.027126E-2	5.338229E-3
1.107796E-1	-4.317178E-2	5.025762E-3
1.107836E-1	5.268937E-3	4.713295E-3
1.107876E-1	-5.567261E-2	5.338229E-3
1.107916E-1	-3.473372E-2	5.338229E-3
1.107956E-1	-2.231560E-3	5.025762E-3
1.107996E-1	-4.098413E-2	4.713295E-3
1.108036E-1	-1.675550E-1	5.025762E-3
1.108076E-1	-1.629499E-2	5.025762E-3
1.108116E-1	-2.535810E-2	5.025762E-3
1.108156E-1	-3.169123E-3	5.338229E-3
1.108196E-1	1.964489E-2	5.338229E-3
1.108236E-1	4.839680E-2	4.713295E-3
1.108276E-1	-1.456786E-1	4.713295E-3
1.108316E-1	-3.442120E-2	5.025762E-3
1.108356E-1	2.245758E-2	5.025762E-3
1.108396E-1	-3.004591E-2	4.713295E-3
1.108436E-1	-1.191970E-2	4.713295E-3
1.108476E-1	-2.598314E-2	4.713295E-3
1.108516E-1	-2.016198E-1	5.338229E-3
1.108556E-1	-8.067426E-2	5.025762E-3
1.108596E-1	-1.692004E-2	5.025762E-3
1.108636E-1	3.706334E-3	5.338229E-3
1.108676E-1	-1.285727E-2	5.338229E-3
1.108716E-1	-9.732058E-3	5.025762E-3
1.108756E-1	-1.035710E-2	5.025762E-3
1.108796E-1	7.152334E-2	4.713295E-3
1.108836E-1	2.655987E-1	5.025762E-3
1.108876E-1	3.081292E-3	5.338229E-3
1.108916E-1	1.526960E-2	5.025762E-3
1.108956E-1	6.831541E-3	5.025762E-3
1.108996E-1	4.370899E-2	5.338229E-3
1.109036E-1	3.245824E-2	5.650697E-3
1.109076E-1	3.839614E-2	5.025762E-3
1.109116E-1	8.936470E-4	5.338229E-3
1.109156E-1	-3.129599E-2	5.025762E-3
1.109196E-1	6.902317E-2	4.713295E-3
1.109236E-1	5.268937E-3	5.338229E-3
1.109276E-1	3.706334E-3	5.338229E-3
1.109316E-1	6.183519E-2	5.650697E-3
1.109356E-1	1.901985E-2	5.650697E-3
1.109396E-1	2.089497E-2	5.025762E-3
1.109436E-1	-5.567261E-2	4.400827E-3
1.109476E-1	7.371098E-2	5.338229E-3
1.109516E-1	7.769103E-3	5.025762E-3
1.109556E-1	1.771554E-1	5.025762E-3
1.109596E-1	1.183187E-2	5.338229E-3
1.109636E-1	7.769103E-3	5.338229E-3
1.109676E-1	2.768771E-3	5.338229E-3
1.109716E-1	2.686055E-4	5.025762E-3
1.109756E-1	-2.997513E-1	5.650697E-3
1.109796E-1	-3.973405E-2	5.338229E-3
1.109836E-1	5.893979E-3	5.338229E-3
1.109876E-1	-3.481643E-3	5.338229E-3
1.109916E-1	2.456251E-3	5.650697E-3
1.109956E-1	1.120683E-2	5.025762E-3
1.109996E-1	-2.535810E-2	5.025762E-3
1.110036E-1	-2.410801E-2	5.338229E-3
1.110076E-1	1.762178E-1	5.650697E-3
1.110116E-1	-4.160917E-2	5.025762E-3
1.110156E-1	-2.223289E-2	5.025762E-3
1.110196E-1	-1.035710E-2	5.025762E-3
1.110236E-1	8.936470E-4	5.338229E-3
1.110276E-1	-1.293998E-3	5.338229E-3
1.110316E-1	1.237143E-1	5.025762E-3
1.110356E-1	9.019186E-3	5.338229E-3
1.110396E-1	-3.942153E-2	5.650697E-3
1.110436E-1	-8.161183E-2	5.338229E-3
1.110476E-1	2.933303E-2	5.338229E-3
1.110516E-1	-2.254541E-2	4.713295E-3
1.110556E-1	-2.629566E-2	4.713295E-3
1.110596E-1	6.831541E-3	4.713295E-3
1.110636E-1	-4.106685E-3	5.650697E-3
1.110676E-1	1.212141E-1	5.025762E-3
1.110716E-1	2.456251E-3	5.025762E-3
1.110756E-1	2.183254E-2	4.400827E-3
1.110796E-1	-1.723256E-2	5.025762E-3
1.110836E-1	-2.004524E-2	4.713295E-3
1.110876E-1	8.433669E-2	4.713295E-3
1.110916E-1	4.643896E-3	5.025762E-3
1.110956E-1	2.402018E-2	5.025762E-3
1.110996E-1	-1.256772E-1	4.713295E-3
1.111036E-1	2.933303E-2	5.025762E-3
1.111076E-1	-4.410934E-2	5.025762E-3
1.111116E-1	1.206168E-3	4.713295E-3
1.111156E-1	-5.598513E-2	5.025762E-3
1.111196E-1	4.089630E-2	5.025762E-3
1.111236E-1	-3.481643E-3	4.713295E-3
1.111276E-1	1.870733E-2	5.025762E-3
1.111316E-1	-4.754707E-2	4.713295E-3
1.111356E-1	4.995940E-2	4.400827E-3
1.111396E-1	-2.544081E-3	5.025762E-3
1.111436E-1	-2.754574E-2	5.025762E-3
1.111476E-1	5.268937E-3	5.025762E-3
1.111516E-1	-5.348496E-2	5.025762E-3
1.111556E-1	-6.294330E-3	5.025762E-3
1.111596E-1	-1.653674E-1	5.025762E-3
1.111636E-1	-4.391522E-5	5.338229E-3
1.111676E-1	2.245758E-2	5.338229E-3
1.111716E-1	2.995808E-2	5.338229E-3
1.111756E-1	-1.817012E-2	5.650697E-3
1.111796E-1	-3.348363E-2	5.025762E-3
1.111836E-1	-9.098745E-2	5.025762E-3
1.111876E-1	6.206500E-3	5.338229E-3
1.111916E-1	-1.316979E-2	5.025762E-3
1.111956E-1	-8.794496E-3	5.338229E-3
1.111996E-1	-4.004657E-2	5.025762E-3
1.112036E-1	2.589531E-2	5.338229E-3
1.112076E-1	1.026927E-2	5.338229E-3
1.112116E-1	-2.160785E-2	5.338229E-3
1.112156E-1	2.214506E-2	4.713295E-3
1.112196E-1	-2.004524E-2	5.338229E-3
1.112236E-1	3.339580E-2	4.713295E-3
1.112276E-1	-2.692070E-2	5.338229E-3
1.112316E-1	-1.692004E-2	5.338229E-3
1.112356E-1	-1.129466E-2	5.025762E-3
1.112396E-1	-3.223355E-2	5.338229E-3
1.112436E-1	2.214506E-2	5.338229E-3
1.112476E-1	1.831209E-3	5.025762E-3
1.112516E-1	1.749677E-1	5.650697E-3
1.112556E-1	-9.911299E-2	5.338229E-3
1.112596E-1	1.831209E-3	5.025762E-3
1.112636E-1	-8.169454E-3	5.025762E-3
1.112676E-1	5.811263E-4	5.338229E-3
1.112716E-1	-1.316979E-2	5.338229E-3
1.112757E-1	3.081292E-3	5.025762E-3
1.112797E-1	-2.004524E-2	4.713295E-3
1.112837E-1	2.771620E-1	4.713295E-3
1.112877E-1	7.277342E-2	5.650697E-3
1.112917E-1	2.089497E-2	5.338229E-3
1.112957E-1	2.143730E-3	5.025762E-3
1.112997E-1	3.870866E-2	4.713295E-3
1.113037E-1	1.058179E-2	5.338229E-3
1.113077E-1	-1.692004E-2	5.025762E-3
1.113117E-1	1.518688E-3	5.338229E-3
1.113157E-1	-7.723654E-2	5.338229E-3
1.113197E-1	3.393813E-3	5.338229E-3
1.113237E-1	3.995874E-2	4.713295E-3
1.113277E-1	-8.169454E-3	5.338229E-3
1.113317E-1	8.081624E-3	5.025762E-3
1.113357E-1	1.651968E-2	4.713295E-3
1.113397E-1	-6.629831E-2	4.713295E-3
1.113437E-1	-2.869379E-1	4.400827E-3
1.113477E-1	-2.223289E-2	4.713295E-3
1.113517E-1	8.933702E-2	4.713295E-3
1.113557E-1	1.089431E-2	5.025762E-3
1.113597E-1	1.370700E-2	5.025762E-3
1.113637E-1	9.019186E-3	5.025762E-3
1.113677E-1	2.620783E-2	5.025762E-3
